Agency,Platform,Url,Date Sampled,Likes/Followers/Visits/Downloads
HRA,Tumblr,http://nycdads.tumblr.com,09/21/2012 12:00:00 AM,
NYC & Co,Tumblr,nycgo.tumblr.com,09/21/2012 12:00:00 AM,1061
NYC Digital,Tumblr,madeinny.tumblr.com,09/21/2012 12:00:00 AM,85
NYC Digital,Tumblr,http://nycopendata.tumblr.com,09/21/2012 12:00:00 AM,349
NYC Gov,Tumblr,nycgov.tumblr.com,09/21/2012 12:00:00 AM,19062
OEM,Tumblr,http://nyccert.tumblr.com/,09/21/2012 12:00:00 AM,22
OEM,Tumblr,http://nyccitizencorpscouncil.tumblr.com/,09/21/2012 12:00:00 AM,22
OMB,Tumblr,http://nycarra.tumblr.com,09/21/2012 12:00:00 AM,3205
TLC,Tumblr,http://nyctlc.tumblr.com/,09/21/2012 12:00:00 AM,
OEM,Tumblr,http://oempublicprivate.tumblr.com/,09/21/2012 12:00:00 AM,2
Young Mens Initiative,Tumblr,http://nycyoungmen.tumblr.com ,09/21/2012 12:00:00 AM,1
FDNY,Tumblr,http://fdny.tumblr.com/,09/21/2012 12:00:00 AM,
SBS,Tumblr,http://nycheighborhoods.tumblr.com,09/21/2012 12:00:00 AM,
NYCDCAS,Twitter,http://twitter.com/NYCDCAS,09/21/2012 12:00:00 AM,43
DOT,Android,You The Man,11/02/2012 12:00:00 AM,102
City Store,Twitter,http://twitter.com/citystorenyc,09/21/2012 12:00:00 AM,365
LPC,Twitter,https://twitter.com/NYCLPC,09/21/2012 12:00:00 AM,690
DOE,Twitter,http://twitter.com/alumny,09/21/2012 12:00:00 AM,188
OEM,Twitter,http://twitter.com/NYCOEM,09/21/2012 12:00:00 AM,394
NYC & Co,Twitter,http://twitter.com/nycgoshop,09/21/2012 12:00:00 AM,381
LMEC,Twitter,http://twitter.com/nyclmew,09/21/2012 12:00:00 AM,453
DPR,Twitter,http://www.twitter.com/Pearl_Squirrel,09/21/2012 12:00:00 AM,296
HRA,Twitter,http://twitter.com/nychra,09/21/2012 12:00:00 AM,869
NYC Digital,Twitter,http://twitter.com/nycdigital,09/21/2012 12:00:00 AM,2560
energyNYC,Twitter,http://twitter.com/energy_nyc,09/21/2012 12:00:00 AM,907
DFTA,Twitter,http://twitter.com/NYCaging,09/21/2012 12:00:00 AM,841
DOE,Twitter,http://twitter.com/TheFundforPS,09/21/2012 12:00:00 AM,592
MOPD,Twitter,http://twitter.com/nyc_mopd,09/21/2012 12:00:00 AM,848
NYCCFB,Twitter,http://twitter.com/NYCCFB,09/21/2012 12:00:00 AM,925
EDC,Twitter,http://twitter.com/AppSciNYC,09/21/2012 12:00:00 AM,1535
DOB: Cool Roofs,Twitter,http://twitter.com/nycCoolRoofs,09/21/2012 12:00:00 AM,1092
DOE,Twitter,http://twitter.com/nyctf,09/21/2012 12:00:00 AM,914
DOT,Twitter,http://www.Twitter.com/YouTheManNYC,09/21/2012 12:00:00 AM,927
City Charter,Twitter,http://twitter.com/CityCharterNYC,09/21/2012 12:00:00 AM,867
DFTA,Twitter,http://www.twitter.com/timebanksnyc,09/21/2012 12:00:00 AM,939
SBS,Twitter,http://www.twitter.com/NYCBusSolutions,09/21/2012 12:00:00 AM,1767
MOME,Twitter,http://www.twitter.com/madeinny,09/21/2012 12:00:00 AM,3376
GreeNYC,Twitter,http://www.twitter.com/Birdie_NYC,09/21/2012 12:00:00 AM,2020
DOI,Twitter,http://twitter.com/DOINews,09/21/2012 12:00:00 AM,2180
DCA,Twitter,http://twitter.com/nycdca,09/21/2012 12:00:00 AM,2635
DOE,Twitter,http://twitter.com/iteachnyc,09/21/2012 12:00:00 AM,1621
CAU,Twitter,www.twitter.com/mayorscau,09/21/2012 12:00:00 AM,2285
HHC,Twitter,http://twitter.com/HHCnyc,09/21/2012 12:00:00 AM,3289
MOIA,Twitter,https://twitter.com/NYCimmigrants,09/21/2012 12:00:00 AM,2472
SBS,Twitter,http://www.twitter.com/NYCBusinessExp,09/21/2012 12:00:00 AM,3215
DEP,Twitter,http://twitter.com/nycwater,09/21/2012 12:00:00 AM,4054
DOITT,Twitter,http://twitter.com/nycdoitt,09/21/2012 12:00:00 AM,3891
PlaNYC,Twitter,http://twitter.com/PlaNYC,09/21/2012 12:00:00 AM,4199
DYCD,Twitter,http://twitter.com/nycyouth,09/21/2012 12:00:00 AM,3636
NYCService,Twitter,http://twitter.com/nycservice,09/21/2012 12:00:00 AM,3924
TLC,Twitter,http://twitter.com/NYCTaxi,09/21/2012 12:00:00 AM,4052
DOB,Twitter,http://twitter.com/nyc_buildings,09/21/2012 12:00:00 AM,4797
NYCHA,Twitter,http://twitter.com/NYCHA,09/21/2012 12:00:00 AM,4686
MOME,Twitter,http://www.twitter.com/nyc_media,09/21/2012 12:00:00 AM,8851
EDC,Twitter,http://twitter.com/nycedc,09/21/2012 12:00:00 AM,9536
DOH,Twitter,http://twitter.com/nycHealthy,09/21/2012 12:00:00 AM,10957
NYC Digital,Twitter,http://twitter.com/nycgov,09/21/2012 12:00:00 AM,35434
311,Twitter,http://www.twitter.com/NYCASP,09/21/2012 12:00:00 AM,11457
DOT,Twitter,http://twitter.com/NYC_DOT,09/21/2012 12:00:00 AM,17964
FDNY,Twitter,http://www.twitter.com/FDNY,09/21/2012 12:00:00 AM,36550
DOE,Twitter,http://twitter.com/NYCSchools,09/21/2012 12:00:00 AM,26169
DPR,Twitter,http://twitter.com/NYCParks,09/21/2012 12:00:00 AM,29141
NYPD,Twitter,http://twitter.com/NYPDnews,09/21/2012 12:00:00 AM,41448
311,Twitter,http://www.twitter.com/311NYC,09/21/2012 12:00:00 AM,32529
OEM,Twitter,http://twitter.com/NotifyNYC,09/21/2012 12:00:00 AM,43680
NYC & Co,Twitter,http://twitter.com/nycgo,09/21/2012 12:00:00 AM,64701
Mayor's Office,Twitter,http://www.twitter.com/nycmayorsoffice,09/21/2012 12:00:00 AM,72422
Change by Us,Twitter,www.twitter.com/ChangebyUs_NYC,09/21/2012 12:00:00 AM,1428
DHS,Twitter,www.twitter.com/nycdhs,09/21/2012 12:00:00 AM,518
DOF,Twitter,https://twitter.com/nycfinance,09/21/2012 12:00:00 AM,1064
DOHMH,Twitter,https://twitter.com/DrFarleyDOHMH,09/21/2012 12:00:00 AM,663
DSNY,Twitter,www.twitter.com/nycrecycles,09/21/2012 12:00:00 AM,271
FDNY,Twitter,https://twitter.com/joinFDNY,09/21/2012 12:00:00 AM,1794
Materials for the Arts,Twitter,https://twitter.com/mftanyc,09/21/2012 12:00:00 AM,2321
MOAE,Twitter,http://twitter.com/youcantoonyc,09/21/2012 12:00:00 AM,79
NYC Digital,Twitter,https://twitter.com/nycgob,09/21/2012 12:00:00 AM,316
NYC Waterfront,Twitter,http://twitter.com/nycwaterfront,09/21/2012 12:00:00 AM,353
NYCCFB,Twitter,http://twitter.com/NYCVotes,09/21/2012 12:00:00 AM,393
NYCGLOBAL,Twitter,www.twitter.com/nycglobal,09/21/2012 12:00:00 AM,176
Prob,Twitter,www.twitter.com/nycprobation,09/21/2012 12:00:00 AM,285
Vets,Twitter,http://twitter.com/NYCVeterans,09/21/2012 12:00:00 AM,385
DRIS,Twitter,https://twitter.com/NYCRecords,09/21/2012 12:00:00 AM,39
YMI,Twitter,http://www.twitter.com/nycyoungmen,09/21/2012 12:00:00 AM,24
DOE,Vimeo,http://vimeo.com/nycschools,09/21/2012 12:00:00 AM,
NYCSevereWeather,WordPress,http://nycsevereweather.wordpress.com/,09/21/2012 12:00:00 AM,
311,WordPress,http://311nyc.wordpress.com/,09/21/2012 12:00:00 AM,
DOITT,WordPress,http://nycitymap.wordpress.com/,09/21/2012 12:00:00 AM,
DOITT,WordPress,http://nycitt.wordpress.com/,09/21/2012 12:00:00 AM,
HHS,WordPress,http://hsdatanyc.wordpress.com/,09/21/2012 12:00:00 AM,
HHS,WordPress,http://hsdata-nyc.org,09/21/2012 12:00:00 AM,
LMEC,WordPress,http://lmew.wordpress.com/,09/21/2012 12:00:00 AM,
Materials for the Arts,WordPress,http://mfta.wordpress.com/,09/21/2012 12:00:00 AM,4647
MOIA,WordPress,http://ihwnyc.wordpress.com,09/21/2012 12:00:00 AM,
SBS,WordPress,http://nycworkforce1partners.wordpress.com/,09/21/2012 12:00:00 AM,
SBS,WordPress,http://workforce1.org,09/21/2012 12:00:00 AM,
SimpliCity,WordPress,http://nycsimplicity.wordpress.com/,09/21/2012 12:00:00 AM,
DOE,YouTube,http://www.youtube.com/thefundforps,09/21/2012 12:00:00 AM,
DOH,YouTube,http://www.youtube.com/user/NYCcondoms,09/21/2012 12:00:00 AM,2
LMEC,YouTube,http://www.youtube.com/user/NYCLMEW,09/21/2012 12:00:00 AM,8
Probation,YouTube,http://www.youtube.com/NYCProbation,09/21/2012 12:00:00 AM,11
DOE,SMS,877877,11/09/2012 12:00:00 AM,1253
DOITT,YouTube,http://www.youtube.com/doittnews,09/21/2012 12:00:00 AM,33
GreeNYC,YouTube,http://www.youtube.com/BirdieNYCity,09/21/2012 12:00:00 AM,22
HRA,YouTube,http://www.youtube.com/user/HRANYC,09/21/2012 12:00:00 AM,38
NYCHA,YouTube,http://www.youtube.com/NYCHAHousing,09/21/2012 12:00:00 AM,42
HHC,YouTube,http://www.youtube.com/HHCnyc,09/21/2012 12:00:00 AM,50
DOE,YouTube,http://www.youtube.com/nycschools,09/21/2012 12:00:00 AM,44
DYCD,YouTube,http://www.youtube.com/dycdnyc,09/21/2012 12:00:00 AM,57
OEM,YouTube,http://www.youtube.com/nycoem,09/21/2012 12:00:00 AM,81
DOB,YouTube,http://www.youtube.com/NYCBUILDINGS,09/21/2012 12:00:00 AM,93
EDC,YouTube,http://www.youtube.com/NYCEDC,09/21/2012 12:00:00 AM,153
MOME,YouTube,http://www.youtube.com/nycmedia25,09/21/2012 12:00:00 AM,212
DPR,YouTube,http://www.youtube.com/user/NYCParksDepartment,09/21/2012 12:00:00 AM,275
DOT,YouTube,http://www.youtube.com/NYCDOT,09/21/2012 12:00:00 AM,350
Mayor's Office,YouTube,http://www.youtube.com/mayorbloomberg,09/21/2012 12:00:00 AM,789
NYPD,YouTube,http://www.youtube.com/nypd,09/21/2012 12:00:00 AM,3376
DOH,YouTube,http://www.youtube.com/NYCHealth,09/21/2012 12:00:00 AM,168
FDNY,YouTube,http://www.youtube.com/user/yourFDNY,09/21/2012 12:00:00 AM,1854
Child Services,Youtube,http://www.youtube.com/user/childservices,09/21/2012 12:00:00 AM,10
DCA,YouTube,http://www.youtube.com/nycdca,09/21/2012 12:00:00 AM,26
DOC,YouTube,http://www.youtube.com/user/OFFICIALNYCDOC,09/21/2012 12:00:00 AM,0
DOH,Youtube,http://www.youtube.com/user/drinkingsugar,09/21/2012 12:00:00 AM,233
DSNY,YouTube,http://www.youtube.com/nycrecyclemore,09/21/2012 12:00:00 AM,16
Materials for the Arts,YouTube,http://www.youtube.com/user/MaterialsForTheArts,09/21/2012 12:00:00 AM,4
Mayor's Fund,Youtube,http://www.youtube.com/mayorsfundnyc,09/21/2012 12:00:00 AM,13
MOAE,YouTube,http://www.youtube.com/YouCanTooNYC,09/21/2012 12:00:00 AM,12
NYC Gov,YouTube,http://www.youtube.com/nycgov,09/21/2012 12:00:00 AM,24
NYC Water,Youtube,http://www.youtube.com/nycwater,09/21/2012 12:00:00 AM,23
Veteran's Affairs,Youtube,http://www.youtube.com/channel/UCi6IvOszIb3hHPMUsaNKyXA,09/21/2012 12:00:00 AM,2
DRIS,YouTube,http://www.youtube.com/nycdeptofrecords,09/21/2012 12:00:00 AM,90
TLC,Facebook,http://www.facebook.com/pages/NYC-Taxi-and-Limousine-Commission/101679939900978?v=wall,09/21/2012 12:00:00 AM,926
nycgov,Google+,https://plus.google.com/u/0/b/104030911277642419611/104030911277642419611/posts/p/pub,09/21/2012 12:00:00 AM,
TOTAL,TOTAL,TOTAL,09/21/2012 12:00:00 AM,2526367
DOH,Android,Condom Finder,10/24/2012 12:00:00 AM,5028
DPR,Broadcastr,http://beta.broadcastr.com/Echo.html?audioId=670026-4001,10/24/2012 12:00:00 AM,
ENDHT,Facebook,http://www.facebook.com/pages/NYC-Lets-End-Human-Trafficking/125730490795659?sk=wall,10/24/2012 12:00:00 AM,17
VAC,Facebook,https://www.facebook.com/pages/NYC-Voter-Assistance-Commission/110226709012110,10/24/2012 12:00:00 AM,179
PlaNYC,Facebook,http://www.facebook.com/pages/New-York-NY/PlaNYC/160454173971169?ref=ts,10/24/2012 12:00:00 AM,306
DFTA,Facebook,http://www.facebook.com/pages/NYC-Department-for-the-Aging/109028655823590,10/24/2012 12:00:00 AM,251
energyNYC,Facebook,http://www.facebook.com/EnergyNYC?sk=wall,10/24/2012 12:00:00 AM,331
MOIA,Facebook,http://www.facebook.com/ihwnyc,10/24/2012 12:00:00 AM,406
City Store,Facebook,http://www.facebook.com/citystorenyc,10/24/2012 12:00:00 AM,326
OCDV,Facebook,http://www.facebook.com/pages/NYC-Healthy-Relationship-Training-Academy/134637829901065,10/24/2012 12:00:00 AM,357
HIA,Facebook,http://www.facebook.com/pages/New-York-City-Health-Insurance-Link/145920551598,10/24/2012 12:00:00 AM,307
MOPD,Facebook,http://www.facebook.com/pages/New-York-City-Mayors-Office-for-People-with-Disabilities/145237285504681?sk=wall,10/24/2012 12:00:00 AM,473
DOB: UrbanCanvas,Facebook,http://www.facebook.com/NYCurbancanvas,10/24/2012 12:00:00 AM,316
DOT,Facebook,http://www.facebook.com/JanetteSadikKhan,10/24/2012 12:00:00 AM,421
HRA,Facebook,http://www.facebook.com/#!/pages/New-York-NY/NYC-DADS/111504588886342,10/24/2012 12:00:00 AM,446
MOPD,Facebook,http://www.facebook.com/profile.php?id=1570569347,10/24/2012 12:00:00 AM,315
DFTA,Facebook,http://www.facebook.com/timebanksnyc,10/24/2012 12:00:00 AM,318
DOB: Cool Roofs,Facebook,http://www.facebook.com/coolroofs?sk=wall,10/24/2012 12:00:00 AM,570
NYC & Co,Facebook,http://www.facebook.com/nycgo.nl,10/24/2012 12:00:00 AM,452
MOIA,Facebook,http://www.facebook.com/pages/NYC-Mayors-Office-of-Immigrant-Affairs/118622031512497,10/24/2012 12:00:00 AM,569
CAU,Facebook,http://www.facebook.com/NYCMayorsCAU,10/24/2012 12:00:00 AM,527
DOITT,Facebook,http://www.facebook.com/pages/New-York-NY/NYC-INFORMATION-TECHNOLOGY-TELECOMMUNICATIONS/104786059565184,10/24/2012 12:00:00 AM,495
City Charter,Facebook,http://www.facebook.com/pages/New-York-NY/NYC-Charter-Revision-Commission/110528715643388,10/24/2012 12:00:00 AM,293
Vets,Facebook,http://www.facebook.com/pages/NYC-Mayors-Office-of-Veterans-Affairs/128003537214726,10/24/2012 12:00:00 AM,544
DHS,Facebook,http://www.facebook.com/pages/New-York-NY/HOPE-2011/157690657606772,10/24/2012 12:00:00 AM,306
NYC & Co,Facebook,http://www.facebook.com/nycgo.de,10/24/2012 12:00:00 AM,710
NYC & Co,Facebook,http://www.facebook.com/nycgo.fr,10/24/2012 12:00:00 AM,1169
SICB1,Facebook,https://www.facebook.com/CB1SI,10/24/2012 12:00:00 AM,387
ACS,Facebook,http://www.facebook.com/FamilyConnectionsNYC,10/24/2012 12:00:00 AM,540
DCA,Facebook,http://www.facebook.com/NYCDCA,10/24/2012 12:00:00 AM,735
NYC & Co,Facebook,http://www.facebook.com/nycgo.au,10/24/2012 12:00:00 AM,861
NYC & Co,Facebook,http://www.facebook.com/nycgo.ca,10/24/2012 12:00:00 AM,593
NYCHA,Facebook,http://www.facebook.com/NYCHA,10/24/2012 12:00:00 AM,1421
NYC & Co,Facebook,http://www.facebook.com/nycgo.uk,10/24/2012 12:00:00 AM,1300
NYC & Co,Facebook,http://www.facebook.com/nycgo.it,10/24/2012 12:00:00 AM,2113
Culture,Facebook,https://www.facebook.com/piypnyc,10/24/2012 12:00:00 AM,1125
SBS,Facebook,http://www.facebook.com/NYCBusiness,10/24/2012 12:00:00 AM,1455
FUND,Facebook,http://www.facebook.com/mayorsfundtoadvancenyc,10/24/2012 12:00:00 AM,1134
DOT,Facebook,http://www.facebook.com/YouTheManNYC,10/24/2012 12:00:00 AM,1122
NYC & Co,Facebook,http://www.facebook.com/nycgo.es,10/24/2012 12:00:00 AM,3050
HHC,Facebook,http://www.facebook.com/nychhc,10/24/2012 12:00:00 AM,1333
MOME,Facebook,http://www.facebook.com/nycmedia.jobhunt,10/24/2012 12:00:00 AM,1270
GreeNYC,Facebook,https://www.facebook.com/birdienyc,10/24/2012 12:00:00 AM,1762
311,Facebook,http://www.facebook.com/pages/New-York-City-311/84372567650,10/24/2012 12:00:00 AM,1760
DOH,Facebook,http://www.facebook.com/NYCKnows,10/24/2012 12:00:00 AM,
DOE,Facebook,http://www.facebook.com/nycgrads,10/24/2012 12:00:00 AM,1806
DEP,Facebook,http://www.facebook.com/nycwater,10/24/2012 12:00:00 AM,3074
MOME,Facebook,https://www.facebook.com/NYCMedia,10/24/2012 12:00:00 AM,3608
EDC,Facebook,http://www.facebook.com/NYCEDC,10/24/2012 12:00:00 AM,4112
SBS - Workforce1,Facebook,http://www.facebook.com/nycworkforce1,10/24/2012 12:00:00 AM,5914
DOT,Facebook,http://www.facebook.com/NYCDOT,10/24/2012 12:00:00 AM,4568
EDC,Facebook,http://www.facebook.com/AppSciNYC,10/24/2012 12:00:00 AM,4011
DYCD,Facebook,http://www.facebook.com/nycyouth,10/24/2012 12:00:00 AM,5231
DOH,Facebook,http://www.facebook.com/EatingHealthyNYC,10/24/2012 12:00:00 AM,47409
NYC & Co,Facebook,http://www.facebook.com/nycgo.br,10/24/2012 12:00:00 AM,7065
DOE,Facebook,http://www.facebook.com/NYCTeachingFellows,10/24/2012 12:00:00 AM,5835
NYCService,Facebook,http://www.facebook.com/nycservice,10/24/2012 12:00:00 AM,6122
NYC Mayors Cup,Facebook,https://www.facebook.com/nycmayorscup,10/24/2012 12:00:00 AM,13863
DOH,Facebook,http://www.facebook.com/nycquits,10/24/2012 12:00:00 AM,10010
DOE,Facebook,http://www.facebook.com/pages/I-TEACH-NYC/11409913191,10/24/2012 12:00:00 AM,8000
DOE,Facebook,http://www.facebook.com/fundforpublicschools,10/24/2012 12:00:00 AM,8374
DPR,Facebook,http://www.facebook.com/nycparks,10/24/2012 12:00:00 AM,19087
OEM,Facebook,http://www.facebook.com/nycemergencymanagement,10/24/2012 12:00:00 AM,15360
DOE,Facebook,http://www.facebook.com/NYCschools,10/24/2012 12:00:00 AM,23968
DOH,Facebook,http://www.facebook.com/NYCcondom,10/24/2012 12:00:00 AM,19006
NYC & Co,Facebook,http://www.facebook.com/nycgo,10/24/2012 12:00:00 AM,52106
FDNY,Facebook,http://www.facebook.com/FDNYhome,10/24/2012 12:00:00 AM,110570
CCRB,Facebook,https://www.facebook.com/home.php#!/pages/NYC-Civilian-Complaint-Review-Board/152765208087880,10/24/2012 12:00:00 AM,20
Commission on Human Rights,Facebook,http://www.facebook.com/NYCCommissionOnHumanRights,10/24/2012 12:00:00 AM,134
DOB,Facebook,http://www.facebook.com/NYCBuildings,10/24/2012 12:00:00 AM,1399
DSNY,Facebook,http://www.facebook.com/pages/NYC-Recycle-More-Waste-Less/152173854860863,10/24/2012 12:00:00 AM,625
HDP,Facebook,http://www.facebook.com/pages/NYC-HPD-POE/128962093860639,10/24/2012 12:00:00 AM,1035
HPD/Commission on Human Rights,Facebook,http://www.facebook.com/FairHousingNyc,10/24/2012 12:00:00 AM,92
LPC,Facebook,http://www.facebook.com/pages/NYC-Landmarks-Preservation-Commission/133261836703216,10/24/2012 12:00:00 AM,318
Materials for the Arts,Facebook,https://www.facebook.com/mftanyc,10/24/2012 12:00:00 AM,3461
MOAE,Facebook,http://www.facebook.com/pages/You-Can-Too/203525729692056,10/24/2012 12:00:00 AM,150
MOIA,Facebook,http://www.facebook.com/pages/WE-ARE-NEW-YORK/174438697072,10/24/2012 12:00:00 AM,2058
MOME,Facebook,http://www.facebook.com/NYCMINY,10/24/2012 12:00:00 AM,3386
NYC Gov,Facebook,http://www.facebook.com/nycgov,10/24/2012 12:00:00 AM,40223
NYCCFB,Facebook,http://www.facebook.com/nycvotes,10/24/2012 12:00:00 AM,279
NYPD,Facebook,https://www.facebook.com/NYPD,10/24/2012 12:00:00 AM,81847
DRIS,Facebook,http://www.facebook.com/NycDeptOfRecords,10/24/2012 12:00:00 AM,78
DRIS,Facebook,http://www.facebook.com/MayorEdKochNYCRecords,10/24/2012 12:00:00 AM,107
DRIS,Facebook,http://www.facebook.com/MayorJohnLindsayNYCRecords,10/24/2012 12:00:00 AM,81
DRIS,Facebook,http://www.facebook.com/MayorFiorelloLaGuardiaNYCRecords,10/24/2012 12:00:00 AM,102
DOITT,Tumblr,http://nycdoitt.tumblr.com/,10/24/2012 12:00:00 AM,
LMEC,Flickr,http://www.facebook.com/pages/New-York-NY/Latin-Media-and-Entertainment-Week/122259604487271,10/24/2012 12:00:00 AM,389
DEP,Flickr,http://www.flickr.com/photos/nycep,10/24/2012 12:00:00 AM,
DOB,Flickr,http://www.flickr.com/photos/nyc_buildings/,10/24/2012 12:00:00 AM,
DOE,Flickr,http://www.flickr.com/photos/nycschools,10/24/2012 12:00:00 AM,
DOITT,Flickr,http://www.flickr.com/photos/nyc_doitt,10/24/2012 12:00:00 AM,
DOT,Flickr,http://www.flickr.com/photos/nycstreets,10/24/2012 12:00:00 AM,
DPR,Flickr,http://www.flickr.com/photos/nycparks/,10/24/2012 12:00:00 AM,
DSNY,Flickr,http://flickr.com/nycrecyclemore,10/24/2012 12:00:00 AM,
EDC,Flickr,http://www.flickr.com/nycedc,10/24/2012 12:00:00 AM,
FDNY,Flickr,http://www.flickr.com/groups/fdny-ems,10/24/2012 12:00:00 AM,
HHC,Flickr,http://www.flickr.com/hhcnyc,10/24/2012 12:00:00 AM,
LMEC,Flickr,http://www.flickr.com/photos/nyclatinmedia/,10/24/2012 12:00:00 AM,
LPC,Flickr,http://www.flickr.com/photos/nyclandmarks,10/24/2012 12:00:00 AM,
Materials for the Arts,Flickr,http://www.flickr.com/photos/materialsforthearts,10/24/2012 12:00:00 AM,
Mayor's Office,Flickr,http://www.flickr.com/photos/nycmayorsoffice/,10/24/2012 12:00:00 AM,
NYC Digital,Flickr,http://www.flickr.com/photos/nycdigital/,10/24/2012 12:00:00 AM,
NYCHA,Flickr,http://www.flickr.com/photos/nychapics,10/24/2012 12:00:00 AM,
PlaNYC,Flickr,http://www.flickr.com/photos/planyc/,10/24/2012 12:00:00 AM,
Prob,Flickr,http://www.flickr.com/photos/nycprobation/,10/24/2012 12:00:00 AM,
SnowUpdate,Flickr,http://www.flickr.com/groups/1604085@N23/,10/24/2012 12:00:00 AM,
HRA,Flickr,http://www.flickr.com/people/nychra/,10/24/2012 12:00:00 AM,
DSNY,Flickr,http://www.flickr.com/photos/86722064@N03/,10/24/2012 12:00:00 AM,
GreeNYC,Foursquare,http://foursquare.com/birdie_nyc,10/24/2012 12:00:00 AM,87
DOH,Foursquare,https://foursquare.com/nychealthy,10/24/2012 12:00:00 AM,361
DOT,Foursquare,http://foursquare.com/user/7474166,10/24/2012 12:00:00 AM,4
DPR,Foursquare,https://foursquare.com/nycparks,10/24/2012 12:00:00 AM,18369
EDC,Foursquare,https://foursquare.com/user/3045331,10/24/2012 12:00:00 AM,19
FDNY,Foursquare,https://foursquare.com/fdny,10/24/2012 12:00:00 AM,789
Materials for the Arts,Foursquare,https://foursquare.com/mftanyc,10/24/2012 12:00:00 AM,11
NYC Gov,Foursquare,http://foursquare.com/nycgov,10/24/2012 12:00:00 AM,34096
NYC Gov,Foursquare (Badge Unlock),https://foursquare.com/nycgov,10/24/2012 12:00:00 AM,11256
NYCHA,Foursquare,https://foursquare.com/nycha,10/24/2012 12:00:00 AM,80
Mayor's Office,Instagram,http://web.stagram.com/n/nycmayorsoffice,10/24/2012 12:00:00 AM,28123
DOT,Instagram,http://web.stagram.com/n/nyc_dot,10/24/2012 12:00:00 AM,22
DOH,iPhone,http://itunes.apple.com/us/app/abceats/id502867547?mt=8,10/24/2012 12:00:00 AM,12924
311,iPhone App,http://itunes.apple.com/us/app/nyc-311/id324897619?mt=8,10/24/2012 12:00:00 AM,26581
DOH,iPhone app,http://itunes.apple.com/app/nyc-condom-finder-by-nyc-health/id418902795,10/24/2012 12:00:00 AM,28000
DSNY,iPhone App,http://itunes.apple.com/us/app/nycrecycles/id445457149?ls=1&mt=8,10/24/2012 12:00:00 AM,987
DSNY,iPhone App,http://itunes.apple.com/us/app/stuff-ex/id445438603?ls=1&mt=8,10/24/2012 12:00:00 AM,960
DOT,iPhone app,You The Man,10/24/2012 12:00:00 AM,2713
Mayor's Office,iPhone App,http://itunes.apple.com/us/app/nyc-city-hall/id375398827?mt=8,10/24/2012 12:00:00 AM,5877
MOME,iPhone App,http://itunes.apple.com/us/app/nyc-media-app/id433177943?mt=8,10/24/2012 12:00:00 AM,2580
MOME,iPhone App,http://itunes.apple.com/us/app/miny-discount-vendors/id372448233?mt=8,10/24/2012 12:00:00 AM,350
DOE,Linked-In,http://www.linkedin.com/groups?gid=1545057&home=,10/24/2012 12:00:00 AM,526
DOE,Linked-In,http://www.linkedin.com/company/nyc-teaching-fellows,10/24/2012 12:00:00 AM,1874
DOE,Linked-In,http://www.linkedin.com/company/nyc-department-of-education,10/24/2012 12:00:00 AM,21015
ACS,Linked-In,http://www.linkedin.com/companies/260392/City+of+New+York%2C+Administration+for+Children%27s+Services?trk=ncsrch_hits&goback=%2Efcs_GLHD_city+of+new+york_false_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2,10/24/2012 12:00:00 AM,1078
All,Linked-In,http://www.linkedin.com/company/2904?trk=tyah,10/24/2012 12:00:00 AM,3254
Dept of Consumer Affairs,Linked-In,http://www.linkedin.com/company/831694?trk=tyah,10/24/2012 12:00:00 AM,72
DOF,Linked-In,http://www.linkedin.com/company/298308?trk=tyah,10/24/2012 12:00:00 AM,152
DOHMH,Linked-In,http://www.linkedin.com/company/245926?trk=tyah,10/24/2012 12:00:00 AM,1432
SBS,Linked-In,http://www.linkedin.com/company/workforce1,10/24/2012 12:00:00 AM,26
SBS,Linked-In,http://www.linkedin.com/company/small-business-services,10/24/2012 12:00:00 AM,70
DOE,Newsletter,,10/24/2012 12:00:00 AM,370351
DOT,Newsletter,,10/24/2012 12:00:00 AM,80831
NYC Digital: external newsletter,Newsletter,,10/24/2012 12:00:00 AM,203
NYC Gov,Newsletter,0,10/24/2012 12:00:00 AM,594039
NYCHA,Newsletter,,10/24/2012 12:00:00 AM,44983
OEM,Newsletter,,10/24/2012 12:00:00 AM,47473
,nyc.gov,2800000,10/24/2012 12:00:00 AM,
nycgov,Pinterest,http://pinterest.com/nycgov,10/24/2012 12:00:00 AM,60
DOH,Pinterest,http://pinterest.com/nychealth,10/24/2012 12:00:00 AM,9
FDNY,Pinterest,http://pinterest.com/fdnyhome/,10/24/2012 12:00:00 AM,72
DRIS,Pinterest,http://pinterest.com/recordsnyc,10/24/2012 12:00:00 AM,0
DOE,SMS,877877,10/24/2012 12:00:00 AM,1253
NYCHA,SMS,,10/24/2012 12:00:00 AM,8300
OEM,SMS,,10/24/2012 12:00:00 AM,44547
NYC Digital,Tumblr,http://nycdigital.tumblr.com,10/24/2012 12:00:00 AM,16372
Change By Us,Tumblr,http://nycchangebyus.tumblr.com/,10/24/2012 12:00:00 AM,
DOB,Tumblr,http://nycbuildings.tumblr.com,10/24/2012 12:00:00 AM,
DOH,Tumblr,http://nychealth.tumblr.com/,10/24/2012 12:00:00 AM,54
DOH,Tumblr,http://mygooddognyc.tumblr.com/,10/24/2012 12:00:00 AM,27
